회사명,원가항목,단가,수량,원가
글로벌네트워크,장비,5311,2,10622
한빛텔레콤,유지보수,5622,3,16866
우리모바일,인건비,5933,4,23732
대한통신,회선임대,6244,5,31220
ABC통신,장비,6555,6,39330
글로벌네트워크,유지보수,6866,7,48062
한빛텔레콤,인건비,7177,8,57416
우리모바일,회선임대,7488,9,67392
대한통신,장비,7799,10,77990
ABC통신,유지보수,8110,11,89210
글로벌네트워크,인건비,8421,12,101052
한빛텔레콤,회선임대,8732,1,8732
우리모바일,장비,9043,2,18086
대한통신,유지보수,9354,3,28062
ABC통신,인건비,9665,4,38660
글로벌네트워크,회선임대,9976,5,49880
한빛텔레콤,장비,10287,6,61722
우리모바일,유지보수,10598,7,74186
대한통신,인건비,10909,8,87272
ABC통신,회선임대,11220,9,100980
글로벌네트워크,장비,11531,10,115310
한빛텔레콤,유지보수,11842,11,130262
우리모바일,인건비,12153,12,145836
대한통신,회선임대,12464,1,12464
