회사명,지점,상품,건수,금액,계약상태
글로벌네트워크,부산,기업인터넷,4,44548,정상
한빛텔레콤,대구,전용회선,7,78918,정상
우리모바일,인천,클라우드PBX,10,114110,정상
대한통신,광주,B2B 데이터(5G),13,150124,정상
ABC통신,서울,기업인터넷,16,186960,정상
글로벌네트워크,부산,전용회선,19,224618,정상
한빛텔레콤,대구,클라우드PBX,22,263098,해지
우리모바일,인천,B2B 데이터(5G),25,302400,정상
대한통신,광주,기업인터넷,28,342524,정상
ABC통신,서울,전용회선,31,383470,정상
글로벌네트워크,부산,클라우드PBX,34,425238,정상
한빛텔레콤,대구,B2B 데이터(5G),37,467828,정상
우리모바일,인천,기업인터넷,40,511240,정상
대한통신,광주,전용회선,3,38754,해지
ABC통신,서울,클라우드PBX,6,78330,정상
글로벌네트워크,부산,B2B 데이터(5G),9,118728,정상
한빛텔레콤,대구,기업인터넷,12,159948,정상
우리모바일,인천,전용회선,15,201990,정상
대한통신,광주,클라우드PBX,18,244854,정상
ABC통신,서울,B2B 데이터(5G),21,288540,정상
글로벌네트워크,부산,기업인터넷,24,333048,해지
한빛텔레콤,대구,전용회선,27,378378,정상
우리모바일,인천,클라우드PBX,30,424530,정상
대한통신,광주,B2B 데이터(5G),33,471504,정상
ABC통신,서울,기업인터넷,36,519300,정상
글로벌네트워크,부산,전용회선,39,567918,정상
한빛텔레콤,대구,클라우드PBX,2,29398,정상
우리모바일,인천,B2B 데이터(5G),5,74180,해지
대한통신,광주,기업인터넷,8,119784,정상
ABC통신,서울,전용회선,11,166210,정상
