발신번호,회사명,호유형,통화시간(초),요금,상태
010-1007-2013,글로벌네트워크,국제,47,705,정상
010-1014-2026,한빛텔레콤,이동,64,320,정상
010-1021-2039,우리모바일,국내,81,243,정상
010-1028-2052,대한통신,국제,98,1470,정상
010-1035-2065,ABC통신,이동,115,575,정상
010-1042-2078,글로벌네트워크,국내,132,396,정상
010-1049-2091,한빛텔레콤,국제,149,2235,정상
010-1056-2104,우리모바일,국내,166,498,정상
010-1063-2117,대한통신,국제,183,2745,해지
010-1070-2130,ABC통신,이동,200,1000,정상
010-1077-2143,글로벌네트워크,국내,217,651,정상
010-1084-2156,한빛텔레콤,국제,234,3510,정상
010-1091-2169,우리모바일,이동,251,1255,정상
010-1098-2182,대한통신,국내,268,804,정상
010-1105-2195,ABC통신,국제,285,4275,정상
010-1112-2208,글로벌네트워크,국내,302,906,정상
010-1119-2221,한빛텔레콤,국제,319,4785,정상
010-1126-2234,우리모바일,이동,336,1680,해지
010-1133-2247,대한통신,국내,353,1059,정상
010-1140-2260,ABC통신,국제,370,5550,정상
010-1147-2273,글로벌네트워크,이동,387,1935,정상
010-1154-2286,한빛텔레콤,국내,404,1212,정상
010-1161-2299,우리모바일,국제,421,6315,정상
010-1168-2312,대한통신,국내,438,1314,정상
010-1175-2325,ABC통신,국제,455,6825,정상
010-1182-2338,글로벌네트워크,이동,472,2360,정상
010-1189-2351,한빛텔레콤,국내,489,1467,해지
010-1196-2364,우리모바일,국제,506,7590,정상
010-1203-2377,대한통신,이동,523,2615,정상
010-1210-2390,ABC통신,국내,540,1620,정상
010-1217-2403,글로벌네트워크,국제,557,8355,정상
010-1224-2416,한빛텔레콤,국내,574,1722,정상
010-1231-2429,우리모바일,국제,591,8865,정상
010-1238-2442,대한통신,이동,608,3040,정상
010-1245-2455,ABC통신,국내,625,1875,정상
010-1252-2468,글로벌네트워크,국제,42,630,해지
010-1259-2481,한빛텔레콤,이동,59,295,정상
010-1266-2494,우리모바일,국내,76,228,정상
010-1273-2507,대한통신,국제,93,1395,정상
010-1280-2520,ABC통신,국내,110,330,정상
